날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-01-22,01,서초구,57,29,보통,보통
2016-01-23,01,서초구,24,18,좋음,보통
2016-01-24,01,서초구,33,10,보통,좋음
2016-01-25,01,서초구,72,18,보통,보통
2016-01-26,01,서초구,76,42,보통,보통
2016-01-27,01,서초구,62,40,보통,보통
2016-01-28,01,서초구,58,33,보통,보통
2016-01-29,01,서초구,51,34,보통,보통
2016-01-30,01,서초구,60,20,보통,보통
2016-01-31,01,서초구,48,21,보통,보통
2016-01-01,01,송파구,86,60,나쁨,나쁨
2016-01-02,01,송파구,53,29,보통,보통
2016-01-03,01,송파구,101,73,나쁨,나쁨
2016-01-04,01,송파구,107,80,나쁨,나쁨
2016-01-05,01,송파구,38,16,보통,보통
2016-01-06,01,송파구,55,26,보통,보통
2016-01-07,01,송파구,60,28,보통,보통
2016-01-08,01,송파구,50,21,보통,보통
2016-01-09,01,송파구,50,23,보통,보통
2016-01-10,01,송파구,23,12,좋음,좋음
2016-01-11,01,송파구,49,15,보통,좋음
2016-01-12,01,송파구,54,34,보통,보통
2016-01-13,01,송파구,40,16,보통,보통
2016-01-14,01,송파구,40,20,보통,보통
2016-01-15,01,송파구,82,44,나쁨,보통
2016-01-16,01,송파구,70,47,보통,보통
2016-01-17,01,송파구,89,50,나쁨,보통
2016-01-18,01,송파구,76,8,보통,좋음
2016-01-19,01,송파구,34,16,보통,보통
2016-01-20,01,송파구,60,33,보통,보통
2016-01-21,01,송파구,60,35,보통,보통
2016-01-22,01,송파구,63,31,보통,보통
2016-01-23,01,송파구,27,12,좋음,좋음
2016-01-24,01,송파구,33,15,보통,좋음
2016-01-25,01,송파구,74,23,보통,보통
2016-01-26,01,송파구,79,46,보통,보통
2016-01-27,01,송파구,81,46,나쁨,보통
2016-01-28,01,송파구,70,49,보통,보통
2016-01-29,01,송파구,63,36,보통,보통
2016-01-30,01,송파구,75,28,보통,보통
2016-01-31,01,송파구,60,35,보통,보통
2016-01-01,01,강동구,82,44,나쁨,보통
2016-01-02,01,강동구,75,39,보통,보통
2016-01-03,01,강동구,144,75,나쁨,나쁨
2016-01-04,01,강동구,139,79,나쁨,나쁨
2016-01-05,01,강동구,37,19,보통,보통
2016-01-06,01,강동구,63,25,보통,보통
2016-01-07,01,강동구,66,30,보통,보통
2016-01-08,01,강동구,54,29,보통,보통
2016-01-09,01,강동구,68,30,보통,보통
2016-01-10,01,강동구,31,16,보통,보통
2016-01-11,01,강동구,57,17,보통,보통
2016-01-12,01,강동구,66,33,보통,보통
2016-01-13,01,강동구,43,22,보통,보통
2016-01-14,01,강동구,49,31,보통,보통
2016-01-15,01,강동구,68,43,보통,보통
2016-01-16,01,강동구,63,53,보통,나쁨
2016-01-17,01,강동구,72,60,보통,나쁨
2016-01-18,01,강동구,75,70,보통,나쁨
2016-01-19,01,강동구,34,12,보통,좋음
2016-01-20,01,강동구,72,35,보통,보통
2016-01-21,01,강동구,75,43,보통,보통
2016-01-22,01,강동구,61,35,보통,보통
2016-01-23,01,강동구,41,15,보통,좋음
2016-01-24,01,강동구,32,10,보통,좋음
2016-01-25,01,강동구,88,25,나쁨,보통
2016-01-26,01,강동구,107,41,나쁨,보통
2016-01-27,01,강동구,96,51,나쁨,나쁨
2016-01-28,01,강동구,83,36,나쁨,보통
2016-01-29,01,강동구,84,34,나쁨,보통
2016-01-30,01,강동구,73,32,보통,보통
2016-01-31,01,강동구,71,26,보통,보통
2016-01-01,01,금천구,96,73,나쁨,나쁨
2016-01-02,01,금천구,63,43,보통,보통
2016-01-03,01,금천구,152,107,매우나쁨,매우나쁨
2016-01-04,01,금천구,148,108,나쁨,매우나쁨
2016-01-05,01,금천구,43,25,보통,보통
2016-01-06,01,금천구,57,34,보통,보통
2016-01-07,01,금천구,59,33,보통,보통
2016-01-08,01,금천구,39,24,보통,보통
2016-01-09,01,금천구,34,22,보통,보통
2016-01-10,01,금천구,32,20,보통,보통
2016-01-11,01,금천구,48,24,보통,보통
2016-01-12,01,금천구,49,26,보통,보통
2016-01-13,01,금천구,36,21,보통,보통
2016-01-14,01,금천구,46,31,보통,보통
2016-01-15,01,금천구,63,46,보통,보통
2016-01-16,01,금천구,67,49,보통,보통
2016-01-17,01,금천구,78,58,보통,나쁨
2016-01-18,01,금천구,78,60,보통,나쁨
2016-01-19,01,금천구,26,15,좋음,좋음
2016-01-20,01,금천구,42,29,보통,보통
2016-01-21,01,금천구,53,36,보통,보통
2016-01-22,01,금천구,47,30,보통,보통
2016-01-23,01,금천구,28,17,좋음,보통
2016-01-24,01,금천구,30,14,좋음,좋음
2016-01-25,01,금천구,70,24,보통,보통
2016-01-26,01,금천구,74,45,보통,보통
2016-01-27,01,금천구,61,38,보통,보통
2016-01-28,01,금천구,63,40,보통,보통
2016-01-29,01,금천구,55,34,보통,보통
2016-01-30,01,금천구,55,33,보통,보통
2016-01-31,01,금천구,43,26,보통,보통
2016-01-01,01,강북구,79,54,보통,나쁨
2016-01-02,01,강북구,77,44,보통,보통
2016-01-03,01,강북구,136,84,나쁨,나쁨
2016-01-04,01,강북구,155,99,매우나쁨,나쁨
2016-01-05,01,강북구,40,24,보통,보통
2016-01-06,01,강북구,56,32,보통,보통
2016-01-07,01,강북구,58,35,보통,보통
2016-01-08,01,강북구,40,26,보통,보통
2016-01-09,01,강북구,43,20,보통,보통
2016-01-10,01,강북구,27,18,좋음,보통
2016-01-11,01,강북구,46,25,보통,보통
2016-01-12,01,강북구,48,27,보통,보통
2016-01-13,01,강북구,37,18,보통,보통
2016-01-14,01,강북구,55,34,보통,보통
2016-01-15,01,강북구,66,40,보통,보통
2016-01-16,01,강북구,80,52,보통,나쁨
2016-01-17,01,강북구,87,54,나쁨,나쁨
2016-01-18,01,강북구,72,50,보통,보통
2016-01-19,01,강북구,23,14,좋음,좋음
2016-01-20,01,강북구,50,26,보통,보통
2016-01-21,01,강북구,48,29,보통,보통
2016-01-22,01,강북구,52,27,보통,보통
2016-01-23,01,강북구,22,15,좋음,좋음
2016-01-24,01,강북구,19,11,좋음,좋음
2016-01-25,01,강북구,59,27,보통,보통
2016-01-26,01,강북구,62,37,보통,보통
2016-01-27,01,강북구,59,34,보통,보통
2016-01-28,01,강북구,62,36,보통,보통
2016-01-29,01,강북구,60,31,보통,보통
2016-01-30,01,강북구,67,37,보통,보통
2016-01-31,01,강북구,66,35,보통,보통
2016-01-01,01,양천구,35,23,보통,보통
2016-01-02,01,양천구,76,56,보통,나쁨
2016-01-03,01,양천구,164,121,매우나쁨,매우나쁨
2016-01-04,01,양천구,164,123,매우나쁨,매우나쁨
2016-01-05,01,양천구,49,28,보통,보통
2016-01-06,01,양천구,67,37,보통,보통
2016-01-07,01,양천구,60,32,보통,보통
2016-01-08,01,양천구,41,27,보통,보통
2016-01-09,01,양천구,44,29,보통,보통
2016-01-10,01,양천구,40,27,보통,보통
2016-01-11,01,양천구,51,28,보통,보통
2016-01-12,01,양천구,50,27,보통,보통
2016-01-13,01,양천구,39,19,보통,보통
2016-01-14,01,양천구,54,38,보통,보통
2016-01-15,01,양천구,79,53,보통,나쁨
2016-01-16,01,양천구,77,58,보통,나쁨
2016-01-17,01,양천구,104,79,나쁨,나쁨
2016-01-18,01,양천구,109,83,나쁨,나쁨
2016-01-19,01,양천구,31,16,보통,보통
2016-01-20,01,양천구,45,32,보통,보통
2016-01-21,01,양천구,57,36,보통,보통
2016-01-22,01,양천구,47,30,보통,보통
2016-01-23,01,양천구,26,16,좋음,보통
2016-01-24,01,양천구,34,14,보통,좋음
2016-01-25,01,양천구,80,30,보통,보통
2016-01-26,01,양천구,82,46,나쁨,보통
2016-01-27,01,양천구,60,36,보통,보통
2016-01-28,01,양천구,62,39,보통,보통
2016-01-29,01,양천구,57,33,보통,보통
2016-01-30,01,양천구,58,35,보통,보통
2016-01-31,01,양천구,48,28,보통,보통
2016-01-01,01,노원구,76,52,보통,나쁨
2016-01-02,01,노원구,58,44,보통,보통
2016-01-03,01,노원구,116,77,나쁨,나쁨
2016-01-04,01,노원구,120,84,나쁨,나쁨
2016-01-05,01,노원구,34,21,보통,보통
2016-01-06,01,노원구,51,33,보통,보통
2016-01-07,01,노원구,51,30,보통,보통
2016-01-08,01,노원구,39,19,보통,보통
2016-01-09,01,노원구,42,30,보통,보통
2016-01-10,01,노원구,27,12,좋음,좋음
2016-01-11,01,노원구,51,16,보통,보통
2016-01-12,01,노원구,54,18,보통,보통
2016-01-13,01,노원구,35,15,보통,좋음
2016-01-14,01,노원구,49,22,보통,보통
2016-01-15,01,노원구,66,25,보통,보통
2016-01-16,01,노원구,77,37,보통,보통
2016-01-17,01,노원구,77,35,보통,보통
2016-01-18,01,노원구,67,32,보통,보통
2016-01-19,01,노원구,26,13,좋음,좋음
2016-01-20,01,노원구,46,24,보통,보통
2016-01-21,01,노원구,49,25,보통,보통
2016-01-22,01,노원구,58,27,보통,보통
2016-01-23,01,노원구,23,17,좋음,보통
2016-01-24,01,노원구,23,8,좋음,좋음
2016-01-25,01,노원구,58,19,보통,보통
2016-01-26,01,노원구,61,35,보통,보통
2016-01-27,01,노원구,53,34,보통,보통
2016-01-28,01,노원구,51,31,보통,보통
2016-01-29,01,노원구,53,32,보통,보통
2016-01-30,01,노원구,60,37,보통,보통
2016-01-31,01,노원구,56,36,보통,보통
2016-02-01,02,중구,46,23,보통,보통
2016-02-02,02,중구,55,24,보통,보통
2016-02-03,02,중구,59,32,보통,보통
2016-02-04,02,중구,50,30,보통,보통
2016-02-05,02,중구,52,20,보통,보통
2016-02-06,02,중구,69,36,보통,보통
2016-02-07,02,중구,66,17,보통,보통
2016-02-08,02,중구,180,89,매우나쁨,나쁨
2016-02-09,02,중구,104,78,나쁨,나쁨
2016-02-10,02,중구,45,22,보통,보통
2016-02-11,02,중구,63,27,보통,보통
2016-02-12,02,중구,19,36,좋음,보통
2016-02-13,02,중구,18,12,좋음,좋음
2016-02-14,02,중구,30,13,좋음,좋음
2016-02-15,02,중구,33,8,보통,좋음
2016-02-16,02,중구,23,9,좋음,좋음
2016-02-17,02,중구,37,14,보통,좋음
2016-02-18,02,중구,89,32,나쁨,보통
2016-02-19,02,중구,84,50,나쁨,보통
2016-02-20,02,중구,48,27,보통,보통
2016-02-21,02,중구,30,10,좋음,좋음
2016-02-22,02,중구,55,18,보통,보통
2016-02-23,02,중구,45,22,보통,보통
2016-02-24,02,중구,28,24,좋음,보통
2016-02-25,02,중구,83,38,나쁨,보통
2016-02-26,02,중구,93,44,나쁨,보통
2016-02-27,02,중구,87,57,나쁨,나쁨
2016-02-28,02,중구,41,28,보통,보통
2016-02-29,02,중구,33,23,보통,보통
2016-02-01,02,종로구,43,24,보통,보통
2016-02-02,02,종로구,51,32,보통,보통
2016-02-03,02,종로구,61,51,보통,나쁨
2016-02-04,02,종로구,53,46,보통,보통
2016-02-05,02,종로구,49,35,보통,보통
2016-02-06,02,종로구,62,40,보통,보통
2016-02-07,02,종로구,62,34,보통,보통
2016-02-08,02,종로구,167,131,매우나쁨,매우나쁨
2016-02-09,02,종로구,105,76,나쁨,나쁨
2016-02-10,02,종로구,52,32,보통,보통
2016-02-11,02,종로구,55,33,보통,보통
2016-02-12,02,종로구,58,41,보통,보통
2016-02-13,02,종로구,19,10,좋음,좋음
2016-02-14,02,종로구,35,16,보통,보통
2016-02-15,02,종로구,33,14,보통,좋음
2016-02-16,02,종로구,23,14,좋음,좋음
2016-02-17,02,종로구,36,17,보통,보통
2016-02-18,02,종로구,74,46,보통,보통
2016-02-19,02,종로구,89,59,나쁨,나쁨
2016-02-20,02,종로구,52,26,보통,보통
2016-02-21,02,종로구,26,6,좋음,좋음
2016-02-22,02,종로구,55,31,보통,보통
2016-02-23,02,종로구,52,30,보통,보통
2016-02-24,02,종로구,30,22,좋음,보통
2016-02-25,02,종로구,89,69,나쁨,나쁨
2016-02-26,02,종로구,106,87,나쁨,나쁨
2016-02-27,02,종로구,101,82,나쁨,나쁨
2016-02-28,02,종로구,54,38,보통,보통
2016-02-29,02,종로구,42,33,보통,보통
2016-02-01,02,용산구,31,22,보통,보통
2016-02-02,02,용산구,41,29,보통,보통
2016-02-03,02,용산구,51,39,보통,보통
2016-02-04,02,용산구,49,41,보통,보통
2016-02-05,02,용산구,38,24,보통,보통
2016-02-06,02,용산구,48,32,보통,보통
2016-02-07,02,용산구,46,29,보통,보통
2016-02-08,02,용산구,145,104,나쁨,매우나쁨
2016-02-09,02,용산구,71,46,보통,보통
2016-02-10,02,용산구,35,24,보통,보통
2016-02-11,02,용산구,71,23,보통,보통
2016-02-12,02,용산구,58,41,보통,보통
2016-02-13,02,용산구,22,17,좋음,보통
2016-02-14,02,용산구,26,16,좋음,보통
2016-02-15,02,용산구,24,15,좋음,좋음
2016-02-16,02,용산구,21,16,좋음,보통
2016-02-17,02,용산구,27,19,좋음,보통
2016-02-18,02,용산구,68,40,보통,보통
2016-02-19,02,용산구,76,48,보통,보통
2016-02-20,02,용산구,42,28,보통,보통
2016-02-21,02,용산구,22,10,좋음,좋음
2016-02-22,02,용산구,48,30,보통,보통
2016-02-23,02,용산구,44,31,보통,보통
2016-02-24,02,용산구,25,15,좋음,좋음
2016-02-25,02,용산구,80,57,보통,나쁨
2016-02-26,02,용산구,95,70,나쁨,나쁨
2016-02-27,02,용산구,70,53,보통,나쁨
2016-02-28,02,용산구,48,37,보통,보통
2016-02-29,02,용산구,30,23,좋음,보통
2016-02-01,02,광진구,46,30,보통,보통
2016-02-02,02,광진구,55,31,보통,보통
2016-02-03,02,광진구,68,47,보통,보통
2016-02-04,02,광진구,69,51,보통,나쁨
2016-02-05,02,광진구,50,31,보통,보통
2016-02-06,02,광진구,64,36,보통,보통
2016-02-07,02,광진구,70,34,보통,보통
2016-02-08,02,광진구,180,121,매우나쁨,매우나쁨
2016-02-09,02,광진구,127,83,나쁨,나쁨
2016-02-10,02,광진구,45,32,보통,보통
2016-02-11,02,광진구,52,32,보통,보통
2016-02-12,02,광진구,51,33,보통,보통
2016-02-13,02,광진구,14,11,좋음,좋음
2016-02-14,02,광진구,37,22,보통,보통
2016-02-15,02,광진구,32,20,보통,보통
2016-02-16,02,광진구,22,16,좋음,보통
2016-02-17,02,광진구,36,17,보통,보통
2016-02-18,02,광진구,73,47,보통,보통
2016-02-19,02,광진구,88,56,나쁨,나쁨
2016-02-20,02,광진구,74,44,보통,보통
2016-02-21,02,광진구,26,11,좋음,좋음
2016-02-22,02,광진구,67,38,보통,보통
2016-02-23,02,광진구,61,35,보통,보통
2016-02-24,02,광진구,30,21,좋음,보통
2016-02-25,02,광진구,98,64,나쁨,나쁨
2016-02-26,02,광진구,98,66,나쁨,나쁨
2016-02-27,02,광진구,101,71,나쁨,나쁨
2016-02-28,02,광진구,70,48,보통,보통
2016-02-29,02,광진구,41,29,보통,보통
2016-02-01,02,성동구,54,24,보통,보통
2016-02-02,02,성동구,63,21,보통,보통
2016-02-03,02,성동구,64,32,보통,보통
2016-02-04,02,성동구,72,48,보통,보통
2016-02-05,02,성동구,54,22,보통,보통
2016-02-06,02,성동구,75,29,보통,보통
2016-02-07,02,성동구,72,31,보통,보통
2016-02-08,02,성동구,206,104,매우나쁨,매우나쁨
2016-02-09,02,성동구,137,85,나쁨,나쁨
2016-02-10,02,성동구,71,31,보통,보통
2016-02-11,02,성동구,82,35,나쁨,보통
2016-02-12,02,성동구,87,37,나쁨,보통
2016-02-13,02,성동구,29,16,좋음,보통
2016-02-14,02,성동구,40,13,보통,좋음
2016-02-15,02,성동구,41,11,보통,좋음
2016-02-16,02,성동구,25,12,좋음,좋음
2016-02-17,02,성동구,43,19,보통,보통
2016-02-18,02,성동구,81,34,나쁨,보통
2016-02-19,02,성동구,98,60,나쁨,나쁨
2016-02-20,02,성동구,60,28,보통,보통
2016-02-21,02,성동구,34,9,보통,좋음
2016-02-22,02,성동구,68,27,보통,보통
2016-02-23,02,성동구,56,28,보통,보통
2016-02-24,02,성동구,34,15,보통,좋음
2016-02-25,02,성동구,96,43,나쁨,보통
2016-02-26,02,성동구,118,53,나쁨,나쁨
2016-02-27,02,성동구,97,57,나쁨,나쁨
2016-02-28,02,성동구,68,38,보통,보통
2016-02-29,02,성동구,37,22,보통,보통
2016-02-01,02,중랑구,49,21,보통,보통
2016-02-02,02,중랑구,56,28,보통,보통
2016-02-03,02,중랑구,58,41,보통,보통
2016-02-04,02,중랑구,65,35,보통,보통
2016-02-05,02,중랑구,60,32,보통,보통
2016-02-06,02,중랑구,76,32,보통,보통
2016-02-07,02,중랑구,80,29,보통,보통
2016-02-08,02,중랑구,176,103,매우나쁨,매우나쁨
2016-02-09,02,중랑구,138,65,나쁨,나쁨
2016-02-10,02,중랑구,42,28,보통,보통
2016-02-11,02,중랑구,48,29,보통,보통
2016-02-12,02,중랑구,79,30,보통,보통
2016-02-13,02,중랑구,26,13,좋음,좋음
2016-02-14,02,중랑구,32,18,보통,보통
2016-02-15,02,중랑구,31,16,보통,보통
2016-02-16,02,중랑구,30,13,좋음,좋음
2016-02-17,02,중랑구,37,15,보통,좋음
2016-02-18,02,중랑구,75,47,보통,보통
2016-02-19,02,중랑구,93,44,나쁨,보통
2016-02-20,02,중랑구,65,35,보통,보통
2016-02-21,02,중랑구,27,11,좋음,좋음
2016-02-22,02,중랑구,72,27,보통,보통
2016-02-23,02,중랑구,67,32,보통,보통
2016-02-24,02,중랑구,32,14,보통,좋음
2016-02-25,02,중랑구,93,53,나쁨,나쁨
2016-02-26,02,중랑구,104,49,나쁨,보통
2016-02-27,02,중랑구,116,61,나쁨,나쁨
2016-02-28,02,중랑구,61,28,보통,보통
2016-02-29,02,중랑구,41,23,보통,보통
2016-02-01,02,동대문구,56,20,보통,보통
2016-02-02,02,동대문구,57,28,보통,보통
2016-02-03,02,동대문구,57,37,보통,보통
2016-02-04,02,동대문구,57,27,보통,보통
2016-02-05,02,동대문구,54,27,보통,보통
2016-02-06,02,동대문구,67,28,보통,보통
2016-02-07,02,동대문구,69,24,보통,보통
2016-02-08,02,동대문구,181,99,매우나쁨,나쁨
2016-02-09,02,동대문구,128,59,나쁨,나쁨
2016-02-10,02,동대문구,54,26,보통,보통
2016-02-11,02,동대문구,71,38,보통,보통
2016-02-12,02,동대문구,70,35,보통,보통
2016-02-13,02,동대문구,32,15,보통,좋음
2016-02-14,02,동대문구,32,13,보통,좋음
2016-02-15,02,동대문구,36,12,보통,좋음
2016-02-16,02,동대문구,25,13,좋음,좋음
2016-02-17,02,동대문구,42,13,보통,좋음
2016-02-18,02,동대문구,83,39,나쁨,보통
2016-02-19,02,동대문구,93,47,나쁨,보통
2016-02-20,02,동대문구,61,26,보통,보통
2016-02-21,02,동대문구,25,8,좋음,좋음
2016-02-22,02,동대문구,62,28,보통,보통
2016-02-23,02,동대문구,71,18,보통,보통
2016-02-24,02,동대문구,21,16,좋음,보통
2016-02-25,02,동대문구,94,48,나쁨,보통
2016-02-26,02,동대문구,122,60,나쁨,나쁨
2016-02-27,02,동대문구,113,53,나쁨,나쁨
2016-02-28,02,동대문구,56,31,보통,보통
2016-02-29,02,동대문구,42,20,보통,보통
2016-02-01,02,성북구,50,13,보통,좋음
2016-02-02,02,성북구,47,17,보통,보통
2016-02-03,02,성북구,47,6,보통,좋음
2016-02-04,02,성북구,46,16,보통,보통
2016-02-05,02,성북구,57,28,보통,보통
2016-02-06,02,성북구,76,40,보통,보통
2016-02-07,02,성북구,77,30,보통,보통
2016-02-08,02,성북구,175,102,매우나쁨,매우나쁨
2016-02-09,02,성북구,118,62,나쁨,나쁨
2016-02-10,02,성북구,44,31,보통,보통
2016-02-11,02,성북구,59,32,보통,보통
2016-02-12,02,성북구,52,36,보통,보통
2016-02-13,02,성북구,17,14,좋음,좋음
2016-02-14,02,성북구,35,19,보통,보통
2016-02-15,02,성북구,28,14,좋음,좋음
2016-02-16,02,성북구,20,14,좋음,좋음
2016-02-17,02,성북구,43,22,보통,보통
2016-02-18,02,성북구,76,39,보통,보통
2016-02-19,02,성북구,92,49,나쁨,보통
2016-02-20,02,성북구,62,28,보통,보통
2016-02-21,02,성북구,24,13,좋음,좋음
2016-02-22,02,성북구,57,26,보통,보통
2016-02-23,02,성북구,55,23,보통,보통
2016-02-24,02,성북구,33,19,보통,보통
2016-02-25,02,성북구,85,48,나쁨,보통
2016-02-26,02,성북구,95,60,나쁨,나쁨
2016-02-27,02,성북구,101,49,나쁨,보통
2016-02-28,02,성북구,59,29,보통,보통
2016-02-29,02,성북구,47,24,보통,보통
2016-02-01,02,도봉구,42,18,보통,보통
2016-02-02,02,도봉구,44,16,보통,보통
2016-02-03,02,도봉구,53,27,보통,보통
2016-02-04,02,도봉구,57,31,보통,보통
